date,league,home_team,away_team,prob_home_win,prob_away_win,prob_tie
2018-12-09,barclays premier league,newcastle,wolverhampton,0.4229,0.28,0.2971
2018-12-10,barclays premier league,everton,watford,0.4477,0.27399999999999997,0.2783
2018-12-15,barclays premier league,manchester city,everton,0.8786,0.0249,0.0965
2018-12-15,barclays premier league,huddersfield town,newcastle,0.4009,0.2788,0.3203
2018-12-15,barclays premier league,watford,cardiff city,0.5195,0.2146,0.2659
2018-12-15,barclays premier league,wolverhampton,afc bournemouth,0.4671,0.2658,0.2672
2018-12-15,barclays premier league,tottenham hotspur,burnley,0.8271,0.0441,0.1288
2018-12-15,barclays premier league,crystal palace,leicester city,0.45399999999999996,0.2583,0.2877
2018-12-15,barclays premier league,fulham,west ham united,0.3731,0.3617,0.2652
2018-12-16,barclays premier league,southampton,arsenal,0.2331,0.528,0.2389
2018-12-16,barclays premier league,brighton and hove albion,chelsea,0.1505,0.6265,0.223
2018-12-16,barclays premier league,liverpool,manchester united,0.68,0.1212,0.1987
2018-12-21,barclays premier league,wolverhampton,liverpool,0.1665,0.598,0.2355
2018-12-22,barclays premier league,arsenal,burnley,0.7946,0.0621,0.1433
2018-12-22,barclays premier league,manchester city,crystal palace,0.8497,0.0362,0.1141
2018-12-22,barclays premier league,huddersfield town,southampton,0.3717,0.3176,0.3107
2018-12-22,barclays premier league,afc bournemouth,brighton and hove albion,0.491,0.251,0.258
2018-12-22,barclays premier league,west ham united,watford,0.4295,0.2999,0.2706
2018-12-22,barclays premier league,newcastle,fulham,0.4892,0.2404,0.2704
2018-12-22,barclays premier league,chelsea,leicester city,0.6697,0.1174,0.2129
2018-12-22,barclays premier league,cardiff city,manchester united,0.2389,0.5088,0.2522
2018-12-23,barclays premier league,everton,tottenham hotspur,0.2714,0.4693,0.2594
2018-12-26,barclays premier league,fulham,wolverhampton,0.3532,0.363,0.2838
2018-12-26,barclays premier league,burnley,everton,0.29100000000000004,0.4318,0.2773
2018-12-26,barclays premier league,tottenham hotspur,afc bournemouth,0.7306,0.0986,0.1708
2018-12-26,barclays premier league,leicester city,manchester city,0.1311,0.6737,0.1952
2018-12-26,barclays premier league,crystal palace,cardiff city,0.5263,0.2031,0.2707
2018-12-26,barclays premier league,manchester united,huddersfield town,0.6594,0.1135,0.2271
2018-12-26,barclays premier league,liverpool,newcastle,0.8275,0.0389,0.1335
2018-12-26,barclays premier league,brighton and hove albion,arsenal,0.2128,0.5517,0.2356
2018-12-26,barclays premier league,watford,chelsea,0.2465,0.4945,0.259
2018-12-27,barclays premier league,southampton,west ham united,0.4072,0.3221,0.2707
2018-12-29,barclays premier league,leicester city,cardiff city,0.5389,0.1946,0.2664
2018-12-29,barclays premier league,brighton and hove albion,everton,0.3421,0.3717,0.2862
